SK_ID_CURR,TARGET_NEIGHBORS_500_MEAN,EXT_SOURCE_1_TO_BIRTH_RATIO,AMT_ANNUITY,POS_REMAINING_INSTALMENTS,PERC_INC_ANN,DAYS_EMPLOYED_PERC,PREV_DAYS_TERMINATION_MAX,AGE_END,ACTIVE_DEBT_CREDIT_PERCENTAGE_MAX,EXT_SOURCE_MEAN,EXT_SOURCE_3_TO_BIRTH_RATIO,INSTAL_PAYMENT_PERC_MEAN,PERC_INSURANCE_CRED,EXT_SOURCE_PROD,EXT_SOURCE_2_TO_REGION_RATIO,INSTAL_DPD_MEAN,ID_TO_BIRTH_RATIO,INSTAL_DBD_SUM,ACTIVE_CREDIT_DURATION_MIN,CLOSED_DAYS_CREDIT_MAX,PERC_INC_CRED,INSTAL_AMT_PAYMENT_SUM,AMT_CREDIT,ACTIVE_DEBT_CREDIT_PERCENTAGE_MEAN,DAYS_BIRTH,ACTIVE_AMT_CREDIT_SUM_SUM,AMT_MONTHS,INSTAL_DAYS_ENTRY_PAYMENT_MAX,REGION_POPULATION_RELATIVE,INSTAL_DAYS_ENTRY_PAYMENT_MIN,DAYS_ID_PUBLISH,BURO_DEBT_CREDIT_PERCENTAGE_MAX,ACTIVE_AMT_CREDIT_SUM_MAX,PHONE_TO_BIRTH_RATIO,PREV_PREV_DAYS_LAST_DUE_DIFF_MEAN,EXT_SOURCE_2_EXT_SOURCE_3,DAYS_REGISTRATION,EXT_SOURCE_1_EXT_SOURCE_3,INSTAL_DBD_VAR,BURO_DEBT_CREDIT_DIFF_MEAN,NAME_FAMILY_STATUS_Married,ACTIVE_DEBT_CREDIT_DIFF_MEAN,EXT_SOURCE_2,APPROVED_CNT_PAYMENT_MEAN,EXT_SOURCE_2_TO_BIRTH_RATIO,OWN_CAR_AGE,INCOME_TO_BIRTH_RATIO,missing_values_percentage,ACTIVE_DEBT_CREDIT_DIFF_MIN,INSTAL_DBD_MEAN,ACTIVE_DAYS_CREDIT_MAX,BURO_AMT_CREDIT_MAX_OVERDUE_MEAN,BURO_UPDATE_RATIO_MIN,APPROVED_PREV_SIMPLE_INTERESTS_MEAN,POS_SK_ID_CURR_SIZE,EXT_SOURCE_2_DAYS_EMPLOYED,BURO_CREDIT_TYPE_Mortgage_MEAN,INSTAL_PAYMENT_DIFF_SUM,ACTIVE_DAYS_CREDIT_ENDDATE_MEAN,BURO_DEBT_CREDIT_PERCENTAGE_MEAN,PREV_NAME_CONTRACT_STATUS_Refused_MEAN,CAR_TO_BIRTH_RATIO,ACTIVE_DAYS_CREDIT_ENDDATE_MAX,APPROVED_AMT_DOWN_PAYMENT_SUM,BURO_DEBT_CREDIT_DIFF_MIN,EXT_SOURCE_3,EXT_SOURCE_1_EXT_SOURCE_2,CAR_TO_EMPLOYED_RATIO,EXT_SOURCE_2_DAYS_BIRTH,INSTAL_AMT_PAYMENT_MEAN,INSTAL_PAYMENT_DIFF_MEAN,INSTAL_DAYS_ENTRY_PAYMENT_SUM,INSTAL_PAYMENT_PERC_SUM,INSTAL_DPD_VAR,CC_LIMIT_USE_MAX,POS_LOAN_COMPLETED_MEAN,PREV_NAME_YIELD_GROUP_low_action_MEAN,BURO_DEBT_CREDIT_DIFF_MAX,BURO_CREDIT_DURATION_MIN,PREV_DAYS_DECISION_MAX,POS_MONTHS_BALANCE_MAX,AMT_GOODS_PRICE,INSTAL_PAID_OVER_MEAN,INCOME_TO_EMPLOYED_RATIO,EXT_SOURCE_1_DAYS_BIRTH,EXT_SOURCE_3_DAYS_BIRTH,CLOSED_DAYS_CREDIT_UPDATE_MEAN,NAME_EDUCATION_TYPE_Secondary_secondary_special,PREV_PREV_APP_CREDIT_PERC_MEAN,CLOSED_DAYS_CREDIT_ENDDATE_MAX,APPROVED_DAYS_DECISION_MAX,DAYS_LAST_PHONE_CHANGE,APPROVED_AMT_ANNUITY_SUM,CC_CNT_DRAWINGS_CURRENT_VAR,INSTAL_AMT_PAYMENT_MIN,POS_REMAINING_INSTALMENTS_RATIO,EXT_SOURCE_2_REGION_RATING_CLIENT,ACTIVE_UPDATE_RATIO_MIN,INSTAL_DAYS_ENTRY_PAYMENT_MEAN,BURO_DAYS_CREDIT_MEAN,BURO_DAYS_CREDIT_VAR,CC_CNT_DRAWINGS_ATM_CURRENT_MEAN,BURO_CREDIT_DURATION_MAX,ACTIVE_DAYS_CREDIT_UPDATE_MEAN,EXT_SOURCE_1_TO_EMPLOY_RATIO,ACTIVE_DEBT_CREDIT_DIFF_MAX,DEF_60_CNT_SOCIAL_CIRCLE,POS_SK_DPD_DEF_MEAN,APPROVED_HOUR_APPR_PROCESS_START_MEAN,APPROVED_PREV_SIMPLE_INTERESTS_MAX,PREV_PREV_SIMPLE_INTERESTS_MAX,ACTIVE_UPDATE_RATIO_MAX,INSTAL_AMT_INSTALMENT_SUM,APPROVED_AMT_ANNUITY_MEAN,CLOSED_AMT_CREDIT_SUM_MEAN,PREV_CNT_PAYMENT_MEAN,BURO_MONTHS_BALANCE_SIZE_SUM,BURO_DAYS_CREDIT_MAX,EXT_SOURCE_1_TO_EXT_SOURCE_2_RATIO,NAME_EDUCATION_TYPE_Higher_education,BURO_AMT_CREDIT_SUM_MAX,BURO_CREDIT_TYPE_Microloan_MEAN,BURO_ENDDATE_DIF_MEAN,FLAG_OWN_CAR,POS_MONTHS_BALANCE_MEAN,BURO_DAYS_CREDIT_ENDDATE_MAX,PREV_PREV_PERC_INSURANCE_CRED_MEAN,REFUSED_PREV_SIMPLE_INTERESTS_MAX,INSTAL_AMT_INSTALMENT_MIN,PREV_PREV_APP_CREDIT_DIFF_MIN,CLOSED_AMT_CREDIT_SUM_SUM,CLOSED_DEBT_CREDIT_DIFF_MIN,PREV_PREV_DAYS_LAST_DUE_DIFF_MAX,ACTIVE_UPDATE_RATIO_MEAN,INSTAL_PAYMENT_PERC_MAX,EXT_SOURCE_2_TO_EXT_SOURCE_3_RATIO,PREV_PREV_AMT_MONTHS_MEAN,INCOME_PER_MEMBER,BURO_UPDATE_RATIO_MEAN,ACTIVE_AMT_CREDIT_MAX_OVERDUE_MAX,ACTIVE_DEBT_CREDIT_PERCENTAGE_MIN,BURO_STATUS_X_MEAN_MEAN,CC_CNT_DRAWINGS_ATM_CURRENT_VAR,CLOSED_DAYS_CREDIT_VAR,BURO_AMT_CREDIT_SUM_MEAN,POS_NAME_CONTRACT_STATUS_Active_MEAN,PREV_AMT_ANNUITY_MEAN,EXT_SOURCE_1_DAYS_EMPLOYED,BURO_AMT_CREDIT_SUM_DEBT_MEAN,PREV_PREV_APP_CREDIT_DIFF_MAX,CLOSED_UPDATE_RATIO_MIN
317736,0.04,0.0126842372979207,62640.0,0.0,3.2327586206896552,0.6216046922157052,-144.0,50.79144754106965,0.951204081632653,0.5106607111353759,0.0094057712618435,0.9999340755947635,0.1061851984268859,0.1295720619393476,0.2345901895550921,0.0,0.0629235237173281,2619.0,1826.0,-564.0,0.1005541651769753,4959609.705,2013840.0,0.951204081632653,-17561.0,220500.0,32.14942528735632,-168.0,0.025164,-2045.0,-1105.0,0.951204081632653,220500.0,0.0873526564546438,235.7142857142857,0.2123198668928314,-10907.0,0.2761668384025035,1056.044782087165,92814.75,1.0,10759.5,0.4691803791101843,24.444444444444443,0.0097517703077966,9.0,11.531233984397243,16.157760814249365,10759.5,21.29268292682927,-176.0,0.0,0.0843373493975903,0.0182504830577691,132.0,14.03170689963499,0.0,0.0,1650.0,0.4756020408163265,0.2307692307692307,0.187062240191333,1650.0,1701.0,10759.5,0.4525335592581747,0.2863258631067082,0.3009344082081349,22.57336065083273,40322.03012195122,0.0,-108708.0,122.99189129815592,0.0,0.9510012888793417,0.8059782347282347,0.0,174870.0,547.0,-188.0,-5.0,1800000.0,0.0,18.550751190912425,29.36142403577605,21.77244338118577,-4.0,1.0,0.9147669961341888,-17.0,-886.0,-1534.0,277269.615,0.4945128779395297,2581.02,0.0,0.9383607582203686,0.0843373493975903,-883.8048780487804,-370.0,75272.0,0.2705882352941176,1826.0,-22.0,0.0204056331246597,10759.5,0.0,0.0,10.0,0.0360391330452902,0.0360391330452902,0.0843373493975903,4959609.705,30807.735,174870.0,23.33333333333333,25.0,-176.0,1.300711244991025,0.0,220500.0,0.0,0.0,0.0,-30.568181818181817,1650.0,0.0852330038658112,0.0127124709268416,2581.02,-134541.0,174870.0,174870.0,510.0,0.0843373493975903,0.9999976255735324,1.036785823971372,18.912855969386545,101250.0,0.5540516728706416,0.0,0.951204081632653,0.0833333333333333,0.5540334855403349,323238.9047619048,197685.0,0.9393939393939394,26975.22375,18.251198950773382,104870.25,0.0,1.023765996343693
320987,0.088,0.007650679750584,38911.5,0.0,5.2041170348097605,0.4665798893589326,-589.0,44.670521304139584,0.7751899090162442,0.436613617728582,0.0097835810551479,0.9999717161629548,0.1652754590984975,0.0763918563134367,0.2879650604557895,0.0,0.0938496583143508,39.0,1096.0,-1237.0,0.1684421719307964,174322.71,1202193.0,0.6081368826812792,-15365.0,3867903.0,30.895570718168152,-630.0,0.010006,-696.0,-1442.0,0.7751899090162442,2816217.0,0.0470549951187764,60.0,0.2371959886107066,-1363.0,0.1326408422475354,148.25,495148.752,1.0,281435.94,0.5759301209115791,6.0,0.0136813858856313,6.0,13.179303612105434,16.28498727735369,57551.76,9.75,-335.0,0.0,0.0133601173394553,0.0205089962531011,6.0,11.311898731000303,0.0,0.0,10859.0,0.4865095061450233,0.5,0.1425317279531402,30908.0,0.0,57551.76,0.4118485559242397,0.18548530816626,0.3054819361138234,24.244291254264144,43580.6775,0.0,-2627.0,3.99988686465182,0.0,0.9510012888793417,0.1666666666666666,0.0,1350000.0,1096.0,-635.0,-19.0,1003500.0,0.0,28.246617380387782,13.557494081141463,17.337131676098473,-405.0,1.0,0.8956541384458001,-141.0,-723.0,-723.0,29568.6,0.4945128779395297,29568.6,0.0,1.1518602418231585,0.0133601173394553,-656.75,-655.8,120814.7,0.2705882352941176,31362.0,-25.5,0.0163973628634012,633114.0,0.0,0.0,13.0,0.0205089962531011,0.0205089962531011,0.5547445255474452,174322.71,29568.6,1350000.0,33.0,110.0,-335.0,0.5592035642104793,0.0,2816217.0,0.0,267.0,1.0,-21.5,30908.0,0.1043458615541999,0.0155673976597454,29568.6,-362340.0,1350000.0,1350000.0,60.0,0.2998099813639066,0.9999883202007618,1.3984026716304003,18.165483348739183,67500.0,0.4146385079207402,0.0,0.5177860088056468,0.3137630662020906,0.5540334855403349,323238.9047619048,1043580.6,0.8333333333333334,49662.855,6.325654088363368,548431.848,-6484.5,0.7591240875912408
128066,0.134,0.0092616708272706,25668.0,4.0,6.1360448807854135,0.2260685948297927,-971.0,43.72048230193344,0.8651149425287357,0.4267993682191195,0.0152105182892574,0.9900698502277272,0.1919844861021331,0.0600673176911715,0.1162930639545698,0.0,0.3358075249552086,1100.0,775.0,-386.0,0.5656108597285068,854156.925,278460.0,0.6004843694945341,-15628.0,648000.0,10.848527349228611,-89.0,0.009549,-2899.0,-5248.0,0.0,450000.0,-0.0,75.0,0.1514740925280646,-4820.0,0.2582583846730402,184.47232947232945,47214.0,0.0,85817.25,0.2325861279091397,7.0,0.0054321689715149,9.0,10.078065011517788,11.577608142493638,27328.5,9.821428571428571,-257.0,0.0,1.0192307692307692,-2.4820921503195708,25.0,2.2513062737068235,0.0,4500.0,717.7333333333333,0.0,0.3333333333333333,0.2101996416687996,1051.0,5076.0,47214.0,0.6512602186973006,0.0922324379206251,0.9298046985564676,9.958509608120645,7626.401116071429,40.17857142857143,-213255.0,110.88782322550546,0.0,0.9307546582815748,0.45,0.0,47214.0,156.0,-276.0,-1.0,225000.0,0.0,44.57967732804982,16.97893390361577,27.884643007675106,-227.0,1.0,0.9538684939640528,-230.0,-276.0,0.0,50582.475,0.5422100205902539,149.31,0.3928571428571428,0.4651722558182794,0.1670317634173055,-1904.0625,-386.0,385436.2380952381,0.3191489361702128,156.0,-30.0,0.0409684097618412,133533.0,0.0,0.0,15.0,0.0360393308834429,0.0360393308834429,0.5539135194307608,858656.925,12645.61875,47214.0,4.666666666666667,13.0,-386.0,1.7049673667805003,0.0,47214.0,0.0,0.0,0.0,-41.32,-230.0,0.046131506035947,-10.0,149.31,-29700.0,47214.0,47214.0,90.0,0.3743169398907104,0.9999869282754472,0.35713240457766,15.457947352662112,78750.0,1.0192307692307692,0.0,0.3490765335445889,0.0,0.5422100205902539,323238.9047619048,47214.0,0.92,9930.4125,3.838403729298344,0.0,5076.0,1.0192307692307692
273700,0.242,0.0106013373049045,40374.0,0.0,6.687472135532769,0.2155456643587207,-715.0,34.28977539458121,0.33335,0.3654336479571284,0.0139379735207148,0.856691410588396,0.1166077738515901,0.0458154031578291,0.0935515302069777,2.571428571428572,0.1822453016815034,154.0,274.0,-729.0,0.5300353356890459,46380.24,509400.0,0.1111166666666666,-12132.0,524722.5,12.617030762371824,-749.0,0.018029,-861.0,-2211.0,0.33335,292500.0,0.0731948565776458,30.0,0.1300203475502332,-923.0,0.1632448022904774,385.6666666666667,154906.5,1.0,154906.5,0.2806545906209331,6.0,0.0084436964702143,12.0,22.25519287833828,22.519083969465647,52222.5,22.0,-196.0,0.0,0.0092675731144176,0.0383149703789612,7.0,2.010717135544493,0.0,7742.835,20603.33333333333,0.1111166666666666,0.5,0.361028684470821,30866.0,0.0,52222.5,0.4632753280912678,0.0988945458127293,1.6749521988527725,9.328497242227836,6625.748571428571,1106.1192857142858,-5647.0,5.9968398741187725,40.61904761904762,0.9510012888793417,0.1428571428571428,0.0,292500.0,274.0,-791.0,-23.0,450000.0,0.0,103.25047801147228,11.712233636249929,15.398510357269208,-762.1111111111111,1.0,1.0,-210.0,-888.0,-888.0,7742.835,0.4945128779395297,1.665,0.0,0.8419637718627994,0.0092675731144176,-806.7142857142857,-347.3333333333333,28201.33333333333,0.2705882352941176,31394.0,-23.0,0.0491837186168651,292500.0,0.0,0.0,10.0,0.0383149703789612,0.0383149703789612,0.6751824817518248,54123.075,7742.835,129235.05,6.0,36.0,-196.0,1.2555327328855816,0.0,292500.0,0.3333333333333333,29.6,1.0,-26.0,30866.0,0.0,0.0181924459471959,387.045,0.0,427500.0,49014.0,30.0,0.2334482706087237,0.999933434756576,0.6058051737338419,4.863334941271511,135000.0,0.2334482706087237,0.0,0.0,0.0488215488215488,0.5540334855403349,323238.9047619048,174907.5,0.7142857142857143,7742.835,2.524521180250046,20001.0,0.0,0.8360655737704918
315282,0.234,0.0048421459068968,32760.0,0.0,5.494505494505495,0.0167173252279635,-57.0,39.38752508906618,1.0061842105263157,0.3066850777891586,0.0139969452512571,1.4364049302310646,0.2518330091276373,0.0200927354322166,0.1034268473366526,0.765625,0.3121291069619337,833.0,731.0,-729.0,0.2992667963489451,1578112.965,601470.0,0.9823183714212422,-13818.0,600768.0,18.35989010989011,-66.0,0.006207,-1148.0,-4313.0,1.0061842105263157,339768.0,0.0851787523520046,217.5,0.1096096699734553,-4226.0,0.0971350087024073,289.95213293650795,6529.5,0.0,6529.5,0.2068536946733052,12.0,0.0054640033692109,17.0,13.02648719062093,7.506361323155216,-1057.5,13.015625,-91.0,0.0,0.0902872777017783,-1.9736546246300424,35.0,0.1309128862178999,0.0,-476147.97,371.5,0.9823183714212422,0.2222222222222222,0.4490519612100159,640.0,0.0,-1057.5,0.5298898341969072,0.03791870335212,26.861471861471863,7.830970830125291,24658.015078125,-7439.81203125,-33910.0,91.92991553478814,8.182291666666666,0.7127963201635482,0.5344988344988345,0.0,14116.5,731.0,-337.0,-6.0,450000.0,0.125,779.2207792207793,6.939729130803248,20.060322545021545,-762.1111111111111,1.0,0.8742790729113962,-210.0,-337.0,-1177.0,68536.08,10.011111111111113,14.76,0.0,0.4137073893466104,0.0902872777017783,-529.84375,-362.3333333333333,220865.3333333333,1.2222222222222223,1008.0,-44.333333333333336,0.2896483642489227,14116.5,0.0,0.4571428571428571,12.0,0.0366337482885423,0.0366337482885423,0.8779761904761905,1101964.995,13707.216,129235.05,12.571428571428571,38.0,-91.0,0.8861901393000358,0.0,339768.0,0.0,29.6,1.0,-24.31428571428572,640.0,0.1257209270886038,0.0350545308684118,14.76,-47520.0,427500.0,49014.0,570.0,0.4841317340889844,10.798540037386946,0.390371132495511,11.26754149530162,90000.0,0.4841317340889844,0.0,0.9584525323161688,0.4277777777777778,2.944444444444444,323238.9047619048,200256.0,0.8571428571428571,13774.397142857142,0.1160137088736105,248854.5,0.0,0.8360655737704918
283110,0.116,0.0117014312179476,17451.0,35.0,11.603919546157814,-0.6766777901371894,-77.0,60.15930315254533,0.9664159318105936,0.5676307219165886,0.0067905870424479,0.91810037703998,0.240589466770658,0.1693089134159855,0.6097859027736124,1.1441441441441442,0.2160270671116055,561.0,1096.0,-729.0,0.9236074052789296,1995968.34,219249.0,0.9664159318105936,-21576.0,229126.5,12.563692625064466,-83.0,0.072508,-2902.0,-4661.0,0.9664159318105936,229126.5,0.0604375231738969,0.0,0.2447725821887795,-15708.0,0.2776530461689645,34.287960687960684,7695.0,0.0,7695.0,0.6097859027736124,34.285714285714285,0.0103157144286414,9.0,9.385428253615128,9.923664122137405,7695.0,5.054054054054054,-70.0,0.0,0.0538321167883211,-1.4116787674967262,41.0,-24.391436110944497,0.0,158608.62,1026.0,0.9664159318105936,0.1818181818181818,0.1522525027808676,1026.0,0.0,7695.0,0.4014074137749511,0.421788207207624,-0.225,36.045864762310856,17981.696756756755,1428.9064864864863,-127874.0,101.90914185143778,16.48812448812448,1.0378130937486805,0.2724117987275882,0.0,7695.0,1096.0,-114.0,-3.0,166500.0,0.0,-13.86986301369863,40.88792978182231,23.728127012625603,-762.1111111111111,0.0,0.8965131721744378,-210.0,-114.0,-1304.0,216075.735,4.893902439024389,17.595,0.9722222222222222,0.6097859027736124,0.0538321167883211,-1152.018018018018,-70.0,385436.2380952381,0.3142857142857143,1096.0,-11.0,-0.01729247123003,7695.0,2.0,0.0,14.142857142857142,0.0328114143493365,0.0328114143493365,0.0538321167883211,2154576.96,30867.96214285714,129235.05,33.333333333333336,3.0,-70.0,1.1343306659845838,1.0,229126.5,0.0,29.6,0.0,-62.53658536585366,1026.0,0.1034868278255621,0.0287807308970099,17.595,-144823.5,427500.0,49014.0,0.0,0.0538321167883211,0.9999977267141448,1.5191196820183512,21.19372118325648,202500.0,0.0538321167883211,0.0,0.9664159318105936,0.0,0.3394957983193278,323238.9047619048,229126.5,0.902439024390244,30228.25,-27.667953968048096,221431.5,0.0,0.8360655737704918
123401,0.19,0.0075679606397934,16200.0,0.0,7.777777777777778,0.0882806476484194,-627.0,37.05832064941654,0.94995,0.3607981547878846,0.0147096777801056,0.5998643401753483,0.2405832320777642,0.0408727501892058,0.096925122544878,7.5,0.1528912875867386,69.0,1379.0,-1303.0,0.425273390036452,26530.965,296280.0,0.94995,-12970.0,180000.0,18.288888888888888,-633.0,0.020246,-821.0,-1983.0,0.94995,180000.0,0.0654587509637625,0.0,0.1519875045943428,-1759.0,0.1405646926756306,151.21111111111114,34245.0,0.0,9009.0,0.2907753676346341,6.0,0.008182961386788,9.0,9.714726291441789,23.02798982188295,9009.0,6.9,-393.0,0.0,0.1928934010152284,0.0383151698517077,9.0,0.912158345045633,0.0,17686.17,986.0,0.2374875,0.0,0.2532767925983037,986.0,0.0,9009.0,0.5226973172821112,0.0781958292836347,2.868995633187773,10.332483611564944,2653.0965,1768.6169999999995,-7304.0,5.998643401753483,184.94444444444449,0.9510012888793417,0.1111111111111111,0.0,90450.0,150.0,-849.0,-20.0,225000.0,0.0,110.04366812227074,9.555932820346309,18.573655356572555,-1109.0,1.0,0.9497802887633396,-937.0,-849.0,-849.0,4421.97,0.4945128779395297,2.97,0.0,0.8723261029039022,0.1928934010152284,-730.4,-1206.75,309618.9166666667,0.2705882352941176,1379.0,-127.0,0.0857261567669184,9009.0,0.0,0.0,7.0,0.0383151698517077,0.0383151698517077,0.1928934010152284,44217.135,4421.97,42657.0,6.0,160.0,-393.0,0.9248437432458684,0.0,180000.0,0.0,-7.0,0.0,-24.0,986.0,0.0502197112366603,0.0181924459471959,4421.115,-1080.0,127971.0,18760.5,0.0,0.1928934010152284,0.9997739075779396,0.5562977999324535,4.863330144709258,42000.0,1.5247991834966688,0.0,0.94995,0.173076923076923,0.5540334855403349,22969.0,76992.75,0.8888888888888888,4421.97,0.8436039382649595,42747.75,-1080.0,1.005464480874317
335446,0.012,0.0059459814436711,42205.5,0.0,6.397270497920887,0.421979865771812,-422.0,59.62353214531054,0.8651149425287357,0.6194026321267284,0.0136364806859434,1.0272962930080125,0.1008811364862434,0.1981101957733492,0.7070810266459092,2.260869565217391,0.2097781506338553,1340.0,775.0,-1960.0,0.6346721389508869,792525.825,425416.5,0.6004843694945341,-21456.0,648000.0,10.079646017699115,-453.0,0.032561,-2805.0,-4501.0,0.0,450000.0,0.0841256524981357,97.5,0.5667967894585692,-12408.0,0.2801803305529206,280.89428815004266,315000.0,1.0,85817.25,0.7070810266459092,17.5,0.0120285502761818,9.0,12.583892617449663,26.97201017811705,27328.5,19.420289855072465,-257.0,0.0,2.306849315068493,0.0140571392086315,61.0,17.53948387740291,0.0,-120500.415,717.7333333333333,0.0,0.0,0.1531040268456376,1051.0,12843.0,315000.0,0.8016009030071296,0.2471431793928346,0.3628230616302187,41.56474111702638,11485.88152173913,-1746.3828260869566,-107123.0,70.88344421755286,46.754475703324815,0.9510012888793417,0.3072209509280447,0.25,315000.0,365.0,-664.0,-14.0,382500.0,0.0869565217391304,29.821073558648116,20.546381211226453,47.1209560956739,-1118.0,0.0,0.9756542072209422,-1595.0,-664.0,-1805.0,45840.33,0.4945128779395297,4.365,0.0,0.7070810266459092,0.1670317634173055,-1552.5072463768115,-1960.0,385436.2380952381,0.2705882352941176,365.0,-30.0,0.0140906757074672,133533.0,0.0,0.0,15.0,0.0253697725705214,0.0253697725705214,0.5539135194307608,672025.41,11460.0825,315000.0,17.5,65.0,-1960.0,0.4943223669642906,1.0,315000.0,0.0,-477.0,0.0,-48.950819672131146,-1595.0,0.0243457927790577,0.0181924459471959,1770.93,-17046.0,315000.0,315000.0,180.0,0.3743169398907104,6.83473387774912,0.8820861154139946,14.01893765669598,135000.0,2.306849315068493,0.0,0.3490765335445889,0.3384615384615385,0.5540334855403349,323238.9047619048,315000.0,0.9344262295081968,11460.0825,8.670159185609819,0.0,1147.5,2.306849315068493
119861,0.03,0.0140590942287167,28975.5,0.0,3.106072371486256,-0.6886467619451913,-176.0,59.53010932949258,0.3496823694414652,0.6050162327885413,0.0097985614615871,0.9999041506957684,0.0955169881611233,0.1995196454115075,0.1430928005601106,0.0,0.2162162162162162,552.0,365.0,-1434.0,0.1791055468987874,631293.345,502497.0,0.3496823694414652,-21201.0,223569.0,17.34213387171921,-186.0,0.020246,-2103.0,-4584.0,0.3496823694414652,114480.0,0.1002782887599641,15.0,0.2443232748885787,-3818.0,0.4647791378054994,15.973381730187535,186813.0,1.0,70942.5,0.429278401680332,12.0,0.0073905295322541,9.0,4.245082779114193,10.941475826972011,70942.5,9.517241379310343,-91.0,0.0,0.2301369863013698,-1.9855574932480733,62.0,-17.17113606721328,0.0,0.0,274.0,0.0874205923603663,0.0,0.154945521437668,274.0,18000.0,70942.5,0.5691487713619409,0.350557983168563,-0.225,24.934606558971836,10884.36801724138,0.0,-64457.0,57.99444074035456,0.0,0.0,0.2835897435897436,0.0,331650.0,365.0,-370.0,-6.0,454500.0,0.0,-6.164383561643835,47.43340536542568,33.05896740176578,-1296.0,0.0,0.9729312217694636,-430.0,-514.0,-2126.0,50537.025,0.0,7197.48,0.0,1.287835205040996,0.2301369863013698,-1111.3275862068965,-1266.8,874842.2,0.2705882352941176,1096.0,-11.0,-0.0204155381330837,70942.5,0.0,0.0,12.4,0.0309742973182997,0.0309742973182997,0.2301369863013698,631293.345,10107.405,225436.5,12.0,212.0,-91.0,1.9023121641499676,1.0,331650.0,0.0,305.6666666666667,0.0,-36.596774193548384,274.0,0.0270687782305366,0.0181924459471959,7197.48,-17820.0,676309.5,140985.0,30.0,0.2301369863013698,0.99995276784,0.7542463821069015,12.94033627501057,45000.0,0.7113262030370668,0.0,0.3496823694414652,0.0875,0.5540334855403349,175946.3333333333,179975.7,0.935483870967742,10107.405,-32.664861012934054,9536.625,11821.5,0.5565693430656934
132983,0.026,0.012733405696138,32296.5,0.0,6.966699177929497,0.1012575122468562,-505.0,55.87487821001004,0.8651149425287357,0.6841754532990992,0.0112942300437835,0.9999662676195736,0.0,0.3170274075099493,0.7490435782913043,0.0,0.1680218170799454,43.0,775.0,-998.0,0.3571428571428571,183511.17,630000.0,0.6004843694945341,-19801.0,648000.0,19.50675769820259,-525.0,0.072508,-572.0,-3327.0,0.0,450000.0,0.0504014948739962,300.0,0.4589421794358725,-6569.0,0.4232429416632109,144.5,161788.5,1.0,85817.25,0.7490435782913043,12.0,0.013807429224601,1.0,11.363062471592343,27.60814249363868,27328.5,21.5,-257.0,0.0,1.0136986301369864,0.0074335923650147,3.0,4.114609245134425,0.0,0.0,717.7333333333333,0.0,0.0,0.0184334124539164,1051.0,0.0,161788.5,0.6127042441012546,0.5174232275393833,0.1820448877805486,40.635101078756485,91755.585,0.0,-1097.0,1.999932535239147,0.0,0.9510012888793417,0.3333333333333333,1.0,161788.5,365.0,-573.0,-16.0,630000.0,0.0,112.21945137157108,37.47426252364748,33.2387855820519,-628.0,0.0,1.0,-633.0,-573.0,-998.0,16262.955,0.4945128779395297,16262.955,0.0,0.7490435782913043,0.1670317634173055,-548.5,-998.0,385436.2380952381,0.2705882352941176,365.0,-30.0,0.1257527013412616,133533.0,0.0,0.0,17.0,0.0074335923650147,0.0074335923650147,0.5539135194307608,183511.17,16262.955,161788.5,12.0,33.0,-998.0,0.922214084099782,1.0,161788.5,0.0,-5.0,1.0,-17.0,-633.0,0.0,0.0181924459471959,16262.955,0.0,161788.5,161788.5,300.0,0.3743169398907104,0.999994020898693,1.2225206296555675,11.00971502411462,112500.0,1.0136986301369864,0.0,0.3490765335445889,0.0,0.5540334855403349,323238.9047619048,161788.5,0.6666666666666666,16262.955,3.794550596430139,0.0,0.0,1.0136986301369864
