SK_ID_CURR,TARGET_NEIGHBORS_500_MEAN,AMT_ANNUITY,EXT_SOURCE_1_TO_BIRTH_RATIO,POS_REMAINING_INSTALMENTS,PERC_INC_ANN,PREV_DAYS_TERMINATION_MAX,EXT_SOURCE_PROD,EXT_SOURCE_MEAN,ACTIVE_DEBT_CREDIT_PERCENTAGE_MAX,ID_TO_BIRTH_RATIO,PERC_INSURANCE_CRED,INSTAL_PAYMENT_PERC_MEAN,DAYS_BIRTH,DAYS_EMPLOYED_PERC,PERC_INC_CRED,PREV_PREV_DAYS_LAST_DUE_DIFF_MEAN,INSTAL_DPD_MEAN,CAR_TO_EMPLOYED_RATIO,EXT_SOURCE_1_EXT_SOURCE_2,ACTIVE_CREDIT_DURATION_MIN,EXT_SOURCE_2_TO_BIRTH_RATIO,EXT_SOURCE_2_TO_REGION_RATIO,EXT_SOURCE_3_TO_BIRTH_RATIO,ACTIVE_DEBT_CREDIT_PERCENTAGE_MEAN,AMT_CREDIT,INSTAL_AMT_PAYMENT_SUM,INSTAL_DAYS_ENTRY_PAYMENT_MAX,ACTIVE_DEBT_CREDIT_DIFF_MIN,AGE_END,CLOSED_DAYS_CREDIT_MAX,INSTAL_DPD_VAR,EXT_SOURCE_2,ACTIVE_AMT_CREDIT_SUM_SUM,DAYS_ID_PUBLISH,BURO_DEBT_CREDIT_PERCENTAGE_MAX,INSTAL_DAYS_ENTRY_PAYMENT_MIN,PHONE_TO_BIRTH_RATIO,INSTAL_DBD_SUM,ACTIVE_AMT_CREDIT_SUM_MAX,INCOME_TO_BIRTH_RATIO,AMT_MONTHS,NAME_FAMILY_STATUS_Married,ACTIVE_DEBT_CREDIT_DIFF_MEAN,APPROVED_AMT_ANNUITY_SUM,INSTAL_AMT_PAYMENT_MEAN,AMT_GOODS_PRICE,DAYS_REGISTRATION,EXT_SOURCE_2_EXT_SOURCE_3,EXT_SOURCE_1_EXT_SOURCE_3,ACTIVE_DAYS_CREDIT_ENDDATE_MIN,ACTIVE_UPDATE_RATIO_MIN,REGION_POPULATION_RELATIVE,EXT_SOURCE_1_DAYS_EMPLOYED,INSTAL_DAYS_ENTRY_PAYMENT_SUM,INSTAL_PAYMENT_DIFF_MEAN,POS_SK_ID_CURR_SIZE,BURO_DEBT_CREDIT_DIFF_MEAN,INSTAL_DBD_MEAN,ACTIVE_DAYS_CREDIT_UPDATE_MEAN,CLOSED_DAYS_CREDIT_ENDDATE_MAX,INSTAL_PAID_OVER_MEAN,ACTIVE_DEBT_CREDIT_DIFF_MAX,ACTIVE_AMT_CREDIT_SUM_MEAN,CC_CNT_DRAWINGS_ATM_CURRENT_MEAN,INSTAL_DBD_VAR,EXT_SOURCE_1_DAYS_BIRTH,PREV_NAME_YIELD_GROUP_low_action_MEAN,CLOSED_AMT_CREDIT_SUM_SUM,INSTAL_AMT_INSTALMENT_MIN,PREV_NAME_CONTRACT_STATUS_Refused_MEAN,INCOME_TO_EMPLOYED_RATIO,PREV_HOUR_APPR_PROCESS_START_MEAN,ACTIVE_DAYS_CREDIT_ENDDATE_MEAN,POS_MONTHS_BALANCE_MAX,CAR_TO_BIRTH_RATIO,BURO_DAYS_CREDIT_UPDATE_MEAN,BURO_CREDIT_TYPE_Mortgage_MEAN,BURO_DEBT_CREDIT_PERCENTAGE_MEAN,INSTAL_AMT_PAYMENT_MIN,NAME_EDUCATION_TYPE_Higher_education,BURO_DAYS_CREDIT_MEAN,BURO_DAYS_CREDIT_VAR,BURO_AMT_CREDIT_MAX_OVERDUE_MEAN,CLOSED_DAYS_CREDIT_UPDATE_MEAN,CLOSED_UPDATE_RATIO_MEAN,BURO_MONTHS_BALANCE_SIZE_SUM,APPROVED_PREV_SIMPLE_INTERESTS_MEAN,POS_LOAN_COMPLETED_MEAN,PREV_CNT_PAYMENT_MEAN,DAYS_LAST_PHONE_CHANGE,APPROVED_AMT_ANNUITY_MEAN,PREV_PREV_DAYS_LAST_DUE_DIFF_MAX,BURO_AMT_CREDIT_SUM_MAX,ACTIVE_DAYS_CREDIT_MAX,OWN_CAR_AGE,BURO_STATUS_0_MEAN_MEAN,EXT_SOURCE_3_DAYS_BIRTH,CLOSED_CREDIT_DURATION_MIN,EXT_SOURCE_2*EXT_SOURCE_3,INSTAL_DBD_MAX,CLOSED_UPDATE_RATIO_MIN,ACTIVE_CREDIT_DURATION_MEAN,EXT_SOURCE_2_DAYS_EMPLOYED,NAME_EDUCATION_TYPE_Secondary_secondary_special,BURO_CREDIT_DURATION_MIN,CC_CNT_DRAWINGS_CURRENT_VAR,BURO_AMT_CREDIT_SUM_MEAN,INSTAL_PAYMENT_DIFF_SUM,APPROVED_CNT_PAYMENT_MEAN,BURO_UPDATE_RATIO_MIN,PREV_PRODUCT_COMBINATION_Cash_X_Sell_low_MEAN,APPROVED_DAYS_DECISION_MAX,APPROVED_AMT_DOWN_PAYMENT_SUM,ACTIVE_DAYS_CREDIT_VAR,missing_values_percentage,CC_LIMIT_USE_MAX,BURO_ENDDATE_DIF_MEAN,BURO_DAYS_CREDIT_ENDDATE_MAX,APPROVED_PREV_SIMPLE_INTERESTS_MAX,PREV_PREV_APP_CREDIT_DIFF_MEAN,FLAG_OWN_CAR,PREV_PREV_SIMPLE_INTERESTS_MAX,BURO_DEBT_CREDIT_DIFF_MAX,REFUSED_PREV_SIMPLE_INTERESTS_MAX,PREV_PREV_APP_CREDIT_DIFF_MIN,PREV_PREV_APP_CREDIT_PERC_VAR,CC_LIMIT_USE_MEAN,INSTAL_PAYMENT_PERC_SUM,POS_SK_DPD_DEF_MEAN,APPROVED_PREV_APP_CREDIT_PERC_VAR,EXT_SOURCE_1*DAYS_EMPLOYED,EXT_SOURCE_1*EXT_SOURCE_3,CLOSED_AMT_CREDIT_SUM_MEAN,ACTIVE_AMT_CREDIT_MAX_OVERDUE_MEAN,BURO_CREDIT_TYPE_Microloan_MEAN,EXT_SOURCE_1*DAYS_BIRTH,BURO_CREDIT_DURATION_MEAN,PREV_AMT_ANNUITY_MIN,APPROVED_PREV_APP_CREDIT_DIFF_MIN,PREV_NAME_TYPE_SUITE_Unaccompanied_MEAN,ACTIVE_DAYS_CREDIT_ENDDATE_MAX,EXT_SOURCE_3,EXT_SOURCE_3*DAYS_BIRTH,INSTAL_DAYS_ENTRY_PAYMENT_MEAN,PREV_AMT_ANNUITY_MEAN,BURO_ENDDATE_DIF_MIN,PREV_PREV_DAYS_LAST_DUE_DIFF_SUM,BURO_DEBT_CREDIT_DIFF_MIN,PREV_WEEKDAY_APPR_PROCESS_START_MONDAY_MEAN,PREV_NAME_TYPE_SUITE_nan_MEAN,PREV_CHANNEL_TYPE_AP_Cash_loan__MEAN,POS_NAME_CONTRACT_STATUS_Active_MEAN,BURO_DAYS_CREDIT_ENDDATE_MEAN,CLOSED_DEBT_CREDIT_DIFF_MIN,BURO_STATUS_X_MEAN_MEAN,ACTIVE_AMT_CREDIT_MAX_OVERDUE_MAX,CLOSED_SK_ID_BUREAU_SIZE,PREV_PREV_APP_CREDIT_PERC_MEAN
108407,0.012,19107.0,0.012134512804862,3.0,7.06547338671691,-4.0,0.2434870877194196,0.6324917418564392,0.8651149425287357,0.1892450879007239,0.1061791689152725,1.021345452128918,-23208.0,-0.6290934160634264,0.5059363194819212,354.0,0.4893617021276595,-0.1,0.256263229267442,775.0,0.0094304994453227,0.2998123714069182,0.0082772170385432,0.6004843694945341,266832.0,865999.8,-13.0,27328.5,64.74732361588774,-252.0,11.255319148936168,0.5996247428138364,90000.0,-4392.0,0.0,-1255.0,0.0795415374008962,781.0,90000.0,5.816959669079628,13.96514366462553,1.0,85817.25,73550.16,18425.52765957447,238500.0,-6916.0,0.3155794679275664,0.2377391859878833,252.0,0.1670317634173055,0.009334,1.5442822597209391,-25631.0,-281.1197872340425,51.0,64954.81800000001,16.617021276595743,-250.0,1596.0,0.0425531914893617,133533.0,90000.0,0.2705882352941176,121.11100832562444,19.18139527249797,0.0,767731.68,5545.53,0.1764705882352941,-9.246575342465754,10.529411764705882,717.7333333333333,-1.0,0.0629093416063426,-410.2307692307692,0.0,0.0,3.87,0.0,-1313.4615384615386,661593.6025641026,0.0,-423.5833333333333,4.5155837511541375,567.0,-1.647561856548976,0.4871794871794871,17.555555555555557,-1846.0,12258.36,1650.0,122152.5,-416.0,4.0,0.0782617382617382,33.46370674822367,151.0,0.3155794679275664,39.0,0.1325757575757575,1319.0,-23.984989712553457,1.0,151.0,0.0,71477.64,-13212.63,17.333333333333332,0.1325757575757575,0.2352941176470588,-383.0,0.0,107994.0,10.941475826972011,0.0,158.41666666666666,1596.0,0.035348934822435,-19841.0,1.0,0.035348934822435,122152.5,0.0144797941745485,-62104.5,0.0034551054010144,0.0,48.003236250059146,0.0,0.0052003871821557,-30.862221717834476,0.4060657780344703,69793.7890909091,0.0,0.0,49.05824942654126,387.5,5545.53,-62104.5,0.3529411764705882,1051.0,0.5262949398096192,33.46370674822367,-545.3404255319149,18832.19,-69.0,1770.0,41422.5,0.0,0.6470588235294118,0.0,0.9019607843137256,-1000.75,41422.5,0.6438827838827839,0.0,12.0,0.9201032782633228
348849,0.146,103455.0,0.0143936210368872,0.0,3.697259678120922,-635.0,0.0735373187328395,0.4651621758679949,0.7604615384615384,0.1260602136613791,0.0453642889873224,0.9999485763092264,-15445.0,0.2203949498219488,0.2028600885901939,120.0,0.0,0.5361339600470035,0.351592955550764,181.0,0.013642061546375,0.288632384361319,0.0049427947605676,0.3893201254640191,1885536.0,229658.67,-646.0,25006.5,43.83387377080764,-741.0,0.0,0.577264768722638,972508.5,-1947.0,0.7604615384615384,-1331.0,0.0876011654257041,124.0,643500.0,24.76529621236646,18.22566333188343,0.0,84676.30875,38999.25,28707.33375,1800000.0,-4741.0,0.1207376388537068,0.1273892375167148,-1127.0,0.1856516976998904,0.008019,5.68017608870498,-7992.0,0.0,11.0,265957.415,15.5,-30.0,-557.0,0.0,154143.0,243127.125,0.2705882352941176,234.28571428571428,25.77271436252891,0.0,2054911.5,11900.34,0.25,112.36780258519389,16.0,73.75,-20.0,0.118161217222402,-469.1111111111111,0.0,0.1730311668728973,11900.34,1.0,-1129.888888888889,362511.3611111111,0.0,-820.4,1.8734047814485133,339.0,0.0159654615162922,0.3666666666666667,8.666666666666666,-1353.0,19499.625,240.0,1350000.0,-186.0,5.0,0.5043397343397343,8.85039540712151,150.0,0.1207376388537068,40.0,1.0068587105624145,1005.25,5.383587048580438,0.0,150.0,0.4945128779395297,336380.0,0.0,8.0,0.1856516976998904,0.0,-769.0,56981.43000000001,576361.6666666666,14.122137404580156,0.9510012888793417,-0.6,1451.0,0.0180064239332905,14499.607500000002,1.0,0.0180064239332905,1350000.0,0.014453542846668,0.0,0.0388707676715018,0.1918062961933017,7.999588610473811,0.0,0.0504020552347253,5.68017608870498,0.1273892375167148,410982.3,0.0,0.0,25.77271436252891,632.2222222222222,4400.91,13030.020000000004,0.5,1451.0,0.2091546988410069,8.85039540712151,-999.0,14466.72,-3.0,240.0,25006.5,0.0,0.5,0.0,0.8181818181818182,-497.6666666666667,63810.0,0.0716739741739741,0.0,5.0,1.1415567712506998
308028,0.036,34177.5,0.0136758688323421,0.0,5.924950625411455,-249.0,0.2579295790849517,0.6422203676221723,0.8651149425287357,0.0959920831271647,0.2555092316855271,0.9999447528772412,-18189.0,0.1436582549892792,0.2233472304943418,210.0,0.0,1.257175660160735,0.256263229267442,775.0,0.0144110011597643,0.7181416440957648,0.0105755799801997,0.6004843694945341,906660.0,409095.6750000001,-257.0,27328.5,52.04354162345451,-729.0,0.0,0.7181416440957648,648000.0,-1746.0,0.7608591631665692,-743.0,0.0431029743251415,400.0,450000.0,11.133102424542306,26.527978933508887,0.0,85817.25,17170.83,24064.45147058824,675000.0,-4059.0,0.2637002263525002,0.2377391859878833,252.0,0.1670317634173055,0.032561,1.5442822597209391,-8849.0,0.0,18.0,114413.4,23.529411764705884,-30.0,-210.0,0.0,133533.0,293070.0,0.2705882352941176,502.2647058823528,19.18139527249797,1.0,427500.0,17170.83,0.0,77.4971297359357,19.0,717.7333333333333,-8.0,0.1806036615536863,-482.0,0.0,0.1883488675958188,17170.83,0.0,-1050.3333333333333,385436.2380952381,0.0,-762.1111111111111,1.0408355595426295,0.0,0.0033693533927407,0.0555555555555555,24.0,-784.0,17170.83,210.0,450000.0,-257.0,9.0,0.4365079365079365,22.128628223863487,185.0,0.3784689577176904,61.0,0.8360655737704918,1319.0,5.141107167184201,1.0,212.0,0.4945128779395297,203406.0,0.0,24.0,0.1894852135815991,0.0,-784.0,0.0,107994.0,42.87531806615776,0.9510012888793417,29.6,911.0,0.0033693533927407,0.0,0.0,0.0033693533927407,225000.0,0.0181924459471959,0.0,0.0072159939747306,0.1918062961933017,16.9990607989131,0.0,0.0073527516406905,4.878849601908906,0.3591625429405631,129235.05,0.0,0.0,33.961498434412974,814.6666666666666,17170.83,0.0,0.0,1051.0,0.5270115733146667,26.262502758960203,-520.5294117647059,17170.83,-1.0,210.0,25299.0,0.0,1.0,0.0,0.9444444444444444,-134.53571428571428,49014.0,0.1111111111111111,0.0,0.0,1.0
373018,0.042,35302.5,0.0122142350854602,0.0,3.0592734225621414,-178.0,0.0896412188886711,0.4692615517510878,0.8651149425287357,0.0352618366512931,0.0900818926296633,0.9332548583896672,-17129.0,0.1959834199311109,0.2183803457688808,0.0,0.4666666666666667,0.9785522788203752,0.1628342810027242,775.0,0.0060534265401816,0.0946932814673717,0.011730668642759,0.6004843694945341,494550.0,166841.82,-198.0,27328.5,48.09617736335566,-729.0,3.2666666666666666,0.2840798444021153,648000.0,-604.0,0.7608591631665692,-1938.0,0.0179228209469321,116.0,450000.0,6.305096619767646,14.008922880815806,0.0,85817.25,24370.92,11122.788,450000.0,-8213.0,0.2637002263525002,0.2377391859878833,252.0,0.1670317634173055,0.008068,5.271860335812321,-19254.0,853.122,16.0,114413.4,7.733333333333333,-30.0,-210.0,0.0,133533.0,293070.0,0.2705882352941176,39.78095238095239,26.89952210072364,0.0,427500.0,11489.535,0.0,32.171581769437,8.666666666666666,717.7333333333333,-6.0,0.1917800221845992,-482.0,0.0,0.1883488675958188,393.66,0.0,-1050.3333333333333,385436.2380952381,0.0,-762.1111111111111,1.0408355595426295,0.0,0.02249470871409,0.2909090909090909,10.666666666666666,-307.0,12185.46,0.0,450000.0,-257.0,9.0,0.4365079365079365,22.128628223863487,185.0,0.1563876068177782,22.0,0.8360655737704918,1319.0,2.612756267555893,1.0,212.0,0.4945128779395297,203406.0,12796.83,7.0,0.1894852135815991,0.0,-307.0,9900.0,107994.0,40.71246819338422,0.9510012888793417,29.6,911.0,0.0296039603960396,3300.0,0.0,0.0296039603960396,225000.0,0.0181924459471959,0.0,0.0041152263374485,0.1918062961933017,13.99882287584501,0.0,0.0061728395061728,5.271860335812321,0.315549380412163,129235.05,0.0,0.0,26.89952210072364,814.6666666666666,11574.09,0.0,0.3333333333333333,1051.0,0.5505058169364929,25.83455928302791,-1283.6,19451.295,-1.0,0.0,25299.0,0.0,0.3333333333333333,0.0,0.875,-134.53571428571428,49014.0,0.1111111111111111,0.0,0.0,1.037037037037037
125025,0.096,26703.0,0.0123057206802328,0.0,11.796427367711493,-835.0,0.0766097288187719,0.4441231516955259,0.8651149425287357,0.0844329699751386,0.0,0.7777470244381567,-10458.0,0.2804551539491298,1.4,80.0,2.111111111111111,1.1200136379133991,0.256263229267442,775.0,0.0223580712707126,0.6406046831482538,0.0118379149821776,0.6004843694945341,225000.0,644450.085,-850.0,27328.5,29.354223090217666,-729.0,17.633986928104576,0.6406046831482538,648000.0,-883.0,0.7608591631665692,-2839.0,0.0987760566073819,167.0,450000.0,30.120481927710845,8.426019548365351,0.0,85817.25,84514.185,35802.7825,225000.0,-5048.0,0.2637002263525002,0.2377391859878833,252.0,0.1670317634173055,0.072508,1.5442822597209391,-25789.0,6892.655000000001,17.0,114413.4,9.27777777777778,-30.0,-210.0,0.0,133533.0,293070.0,0.2705882352941176,146.44771241830065,19.18139527249797,0.0,427500.0,14395.995,0.25,107.39856801909308,11.0,717.7333333333333,-28.0,0.3141135972461273,-482.0,0.0,0.1883488675958188,1.575,1.0,-1050.3333333333333,385436.2380952381,0.0,-762.1111111111111,1.0408355595426295,0.0,0.0325865884785455,0.5428571428571429,7.5,-1033.0,28171.395,240.0,450000.0,-257.0,9.0,0.4365079365079365,22.128628223863487,185.0,0.2172806735684417,49.0,0.8360655737704918,1319.0,5.147653522394051,0.0,212.0,0.4945128779395297,203406.0,124067.79,7.333333333333333,0.1894852135815991,0.0,-959.0,5616.0,107994.0,35.24173027989822,0.9510012888793417,29.6,911.0,0.0354341529731646,-15068.25,0.0,0.0354341529731646,225000.0,0.0331849467447559,-57708.0,0.0415148968718719,0.1918062961933017,13.99944643988682,0.8823529411764706,0.02398848740375,2.8332312585556347,0.1195897108373813,129235.05,0.0,0.0,10.102261337188825,814.6666666666666,8277.48,-57708.0,0.5,1051.0,0.339180588722229,9.718220813307044,-1432.7222222222222,23197.91625,-1.0,240.0,25299.0,0.0,0.5,0.0,0.8235294117647058,-134.53571428571428,49014.0,0.1111111111111111,0.0,0.0,1.0134240914639898
167737,0.02,45427.5,0.017068470698815,0.0,4.952947003467063,-1370.0,0.2024160743134467,0.6226964123324598,0.8726333333333334,0.0598641785082463,0.1367403314917127,0.9998780296689126,-17523.0,-0.8331906636991383,0.1726519337016574,0.0,0.2857142857142857,-0.225,0.5665264151979026,181.0,0.0144010567035567,0.3456845433101711,0.0074423353782047,0.6258444444444445,1303200.0,261914.175,-1375.0,16834.5,50.39884159842229,-410.0,1.1005291005291002,0.6913690866203422,639000.0,-1049.0,0.8726333333333334,-2895.0,0.1212121212121212,274.0,450000.0,12.840267077555213,28.68746904408123,1.0,113845.5,13885.92,9354.07767857143,1125000.0,-2038.0,0.2470215203760213,0.2927757087070937,95.0,0.3370165745856354,0.009175,-32.77707529373551,-57206.0,0.0,32.0,160670.7,9.785714285714286,-22.33333333333333,-162.0,0.0,307507.5,213000.0,0.2705882352941176,38.76719576719577,39.33922536795392,0.0,461817.0,6443.145,0.0,-15.41095890410959,14.0,511.0,-45.0,0.1874678993323061,-209.6,0.0,0.3755066666666667,6443.145,0.0,-1177.6,1126267.3,0.0,-490.5,1.0827418472023589,195.0,0.0170793423790558,0.2853535353535353,10.0,-2124.0,6942.96,0.0,450000.0,-86.0,9.0,0.6693780588004143,17.15301352261271,248.0,0.2470215203760213,19.0,1.0806451612903225,1396.6666666666667,-27.65476346481369,1.0,181.0,0.4945128779395297,220163.4,0.0,10.0,0.3370165745856354,0.0,-1694.0,12235.5,479710.3333333334,21.119592875318062,0.9510012888793417,0.5,907.0,0.0231682997654242,1575.0,0.0,0.0231682997654242,360000.0,0.0181924459471959,1381.5,1.7881983349134335e-09,0.1918062961933017,27.99658483072956,0.09375,1.7881983349134335e-09,-32.77707529373551,0.2927757087070937,230908.5,0.0,0.0,39.33922536795392,1253.0,6443.145,1381.5,1.0,907.0,0.3572932680336494,17.15301352261271,-2043.071428571429,6942.96,0.0,0.0,16834.5,0.0,0.0,0.0,0.875,75.4,101817.0,0.1596541992641017,0.0,2.0,1.0264287729896804
330381,0.082,29254.5,0.0119042568507344,0.0,4.922319643131826,-344.0,0.1766989930669067,0.5826346718620621,0.7136272495937702,0.3180795847750865,0.1367388844654905,0.9156901474403512,-11560.0,0.1119377162629757,0.2681976281272262,0.0,0.2083333333333333,2.538639876352396,0.2455889592030716,369.0,0.0205672681605489,0.3256953697752675,0.0227174858614639,0.4745729880927652,536917.5,1078739.1,-18.0,42032.78999999999,33.20067706478596,-1659.0,0.5514184397163121,0.6513907395505351,2676064.5,-3677.0,0.7136272495937702,-880.0,0.0782006920415225,284.0,2403000.0,12.456747404844291,18.35333025688356,1.0,939540.645,59114.16,22473.73125,463500.0,-686.0,0.4686696346007711,0.2712642080064424,235.0,0.0640686319247969,0.030755,1.3366222007706487,-18554.0,2451.643125000001,21.0,270364.265,5.916666666666667,-16.333333333333332,-1111.0,0.0,1837048.5,892021.5,0.0,89.73758865248227,11.94076711043949,0.0,554197.095,41.535,0.1666666666666666,111.28284389489954,14.833333333333334,5230.5,-11.0,0.2841695501730104,-712.5,0.1,0.1054606640206145,35.46,0.0,-1494.7,741640.8999999999,2437.725,-1010.8571428571428,2.597592636940993,497.0,-3.316726097237001,0.2019230769230769,7.5,-904.0,19704.72,0.0,2403000.0,-134.0,9.0,0.3401653715137321,22.78716020729236,214.0,0.4686696346007711,36.0,1.1514598540145986,5663.0,2.309314019118883,1.0,214.0,56.93589743589744,323026.1595,117678.87000000004,6.0,0.0640686319247969,0.0,-389.0,0.0,118803.0,3.1806615776081424,0.9918617211427908,-9.333333333333334,10226.0,0.0350544833603318,-8678.25,0.0,0.0350544833603318,1837048.5,0.0241652829365938,-15592.5,0.0005990862646256,0.346961464597406,43.95312707713686,0.0,0.0008585982814187,1.3366222007706487,0.2712642080064424,79171.01357142857,0.0,0.0,11.94076711043949,1697.875,9000.0,-14611.5,0.3333333333333333,10226.0,0.7194907850918436,22.78716020729236,-386.5416666666667,24285.555,-29.0,0.0,42032.78999999999,0.0,0.6666666666666666,0.0,0.9047619047619048,109.375,53505.0,0.1507075260804768,0.0,7.0,0.9635891623753066
125930,0.038,29223.0,0.0103201139925661,0.0,5.081613797351402,-334.0,0.1570299468502966,0.556195812540181,0.8651149425287357,0.329695117514371,0.0,0.8396173944924701,-13743.0,0.2804336753256203,0.1833333333333333,290.0,0.4666666666666667,0.8523611831862998,0.256263229267442,775.0,0.0189657840350388,0.3570503698541634,0.0150300748117676,0.6004843694945341,810000.0,3015108.855,-17.0,27328.5,39.96187924786209,-729.0,4.116526610644256,0.7141007397083268,648000.0,-4531.0,0.7608591631665692,-1758.0,0.1292294258895437,1867.0,450000.0,10.805500982318271,27.717893440098557,1.0,85817.25,106118.055,25125.907125,810000.0,-7.0,0.2637002263525002,0.2377391859878833,252.0,0.1670317634173055,0.022625,1.5442822597209391,-115112.0,451.64475,60.0,114413.4,15.558333333333334,-30.0,-210.0,0.0,133533.0,293070.0,0.3,381.4755602240895,19.18139527249797,0.2,427500.0,0.36,0.0,38.5313959522574,11.0,717.7333333333333,-11.0,0.2390307793058284,-482.0,0.0,0.1883488675958188,0.36,1.0,-1050.3333333333333,385436.2380952381,0.0,-762.1111111111111,1.0408355595426295,0.0,-2.4901198416785024,0.202037037037037,21.5,-1776.0,26529.51375,510.0,450000.0,-257.0,9.0,0.4365079365079365,22.128628223863487,185.0,0.4041190350009348,64.0,0.8360655737704918,1319.0,7.540121235166826,0.0,212.0,0.5816326530612245,203406.0,54197.37,21.5,0.1894852135815991,0.0,-549.0,0.0,107994.0,29.38931297709924,0.8088680035936394,29.6,911.0,0.0222108094643205,-49258.5,0.0,0.0222108094643205,225000.0,0.0181924459471959,-65835.0,0.0024846269210224,0.1849167358198863,100.75408733909642,0.0,0.0024846269210224,4.102910299987009,0.219898871571587,129235.05,0.0,0.0,14.630590620841064,814.6666666666666,9032.895,-65835.0,0.2,1051.0,0.565913200378418,21.30779482959068,-959.2666666666668,26529.51375,-1.0,870.0,25299.0,0.0,0.6,0.0,0.95,-134.53571428571428,49014.0,0.1111111111111111,0.0,0.0,0.8890593455442319
424198,0.04,6750.0,0.0122167645531898,31.0,16.666666666666668,-335.0,0.1488225408558727,0.5643387309904996,0.8741653064252857,0.0793381795477857,0.0,0.9998750689568808,-22423.0,-0.6511171564911029,0.8333333333333334,142.5,0.0,-0.225,0.256263229267442,368.0,0.0101814119286208,0.6254734237683951,0.0051606207547142,0.8741653064252857,135000.0,587127.1950000001,-18.0,3816.0,63.09954337899544,-729.0,0.0,0.6254734237683951,30325.5,-1779.0,0.8741653064252857,-1895.0,0.0853587833920528,766.0,30325.5,5.017169870222539,20.0,1.0,3816.0,66529.935,20245.76534482759,135000.0,-14414.0,0.1982949519939707,0.2377391859878833,282.0,0.171195652173913,0.032561,1.5442822597209391,-23597.0,0.0,34.0,3816.0,26.41379310344828,-23.0,-210.0,0.0,3816.0,30325.5,0.2705882352941176,248.82266009852225,19.18139527249797,0.0,427500.0,2171.565,0.1111111111111111,-7.705479452054795,12.88888888888889,282.0,-1.0,0.1465013602104981,-23.0,0.0,0.8741653064252857,2171.565,1.0,-86.0,385436.2380952381,0.0,-762.1111111111111,1.0408355595426295,3.0,0.0212661877747918,0.5075757575757576,12.714285714285714,-1914.0,11088.3225,210.0,30325.5,-86.0,9.0,1.0,19.47617416760705,185.0,0.1982949519939707,60.0,0.8360655737704918,368.0,-25.018936950735803,0.0,368.0,0.4945128779395297,30325.5,0.0,14.833333333333334,0.171195652173913,0.1111111111111111,-86.0,26523.0,107994.0,23.282442748091604,0.9510012888793417,29.6,282.0,0.0379412302141598,-21301.714285714286,0.0,0.0379412302141598,3816.0,-10.0,-107991.0,0.0262381797251861,0.1918062961933017,28.996376999749543,0.0,0.0190643128279148,-30.020439624786377,0.2379358342025734,129235.05,0.0,0.0,46.10604915798528,368.0,2171.565,-107991.0,0.1111111111111111,282.0,0.3170317785834444,19.47617416760705,-813.6896551724138,10789.990714285714,-1.0,570.0,3816.0,0.2222222222222222,0.6666666666666666,0.0,0.8529411764705882,282.0,49014.0,0.0,0.0,0.0,0.9807271379385674
276550,0.048,6750.0,0.011603012370997,0.0,20.0,-337.0,0.1154094305578272,0.4946835510699665,0.9676944444444444,0.3038263849229012,0.0,0.9997922526901696,-12257.0,0.2712735579668761,1.0,30.0,0.0384615384615384,0.4390977443609022,0.256263229267442,729.0,0.014600576557292,0.2451496806338741,0.0179898098170493,0.6965587052009092,135000.0,318742.38,-65.0,5233.5,35.24748858447489,-871.0,0.0499999999999999,0.4902993612677482,2328642.0,-3724.0,0.9676944444444444,-1552.0,-0.0,266.0,1350000.0,11.014114383617525,20.0,1.0,127769.625,29294.46,12209.845,135000.0,-741.0,0.2961960218165095,0.2377391859878833,256.0,0.0437756497948016,0.025164,1.5442822597209391,-21139.0,0.0,0.0,369166.5,10.12,-17.75,246.0,0.0,219312.0,582160.5,0.2705882352941176,70.97823494335121,19.18139527249797,0.0,3081420.0,4839.525,0.0,40.6015037593985,12.75,692.25,-4.0,0.1191156074080117,-716.0833333333334,0.0,0.3095816467559596,2303.64,0.0,-1266.3333333333333,699371.3333333334,20961.0,-1065.25,0.8012396674243176,504.0,0.0167057950455834,0.1828571428571428,12.0,0.0,11386.4625,60.0,1350000.0,-77.0,4.0,0.4249565550208435,20.28659763224074,183.0,0.2961960218165095,31.0,0.3900184842883549,1171.0,4.466425688260994,1.0,183.0,0.4945128779395297,491823.8181818182,0.0,12.0,0.0437756497948016,0.0,-434.0,5535.0,218884.25,56.48854961832062,0.9510012888793417,269.5,1386.0,0.0287807143744465,-4185.0,1.0,0.0297188108450768,1296000.0,0.0181924459471959,-12780.0,0.0072159939747306,0.1918062961933017,23.9989006536916,0.0,0.0073527516406905,3.549448359910756,0.2353856432923296,440202.8571428572,0.0,0.0,13.084387533060491,956.6666666666666,5740.425,-9855.0,0.25,1386.0,0.6041125998015721,20.28659763224074,-806.5588235294117,11994.4125,-5.0,60.0,5233.5,0.0,0.5,0.0,0.9166666666666666,-309.6666666666667,107140.5,0.2173472505685628,0.0,8.0,0.9869779309962776
